idd,t1,pr1,f1,f2,f3,o_o,pw1,re,x1,x2,x1r,x2r,z,a1
C1,5887,0.0022,50,50,50,TRUE,0,0,72,47,72,33.1,2.48 - 82.4j,0
C1,6082,0.0028,50,50,50,TRUE,0,0,72,47,72,33.1,2.48 - 82.4j,0
C1,6322,0.0028,50,50,50,TRUE,0,0,72,47,72,33.1,2.48 - 82.4j,0
C1,6519,0.0035,50,50,50,TRUE,0,0,72,47,72,33.1,2.48 - 82.4j,0
C1,6629,0.0035,50,50,50,TRUE,0,0,72,47,72,33.1,2.48 - 82.4j,0
C1,6881,0.0042,50,50,50,TRUE,0,0,72,47,72,33.1,2.48 - 82.4j,0
C1,7173,0.0048,50,50,50,TRUE,0,0,72,47,72,33.1,2.48 - 82.4j,0
C1,7524,0.0057,50,50,50,TRUE,100,90.8,72,47,67.9,33.9,2.93 - 83.4j,0
C1,7618,0.0067,50,50,50,TRUE,100,89.736,72,47,67.9,33.9,2.93 - 83.4j,123.2
C1,7893,0.0067,50,50,50,TRUE,100,73.504,72,47,40.6,36.8,7.80 - 77.5j,123.2
C1,8062,0.0078,50,50,50,TRUE,100,68.784,72,47,40.6,36.8,7.80 - 77.5j,126
C1,8160,0.0078,50,50,50,TRUE,100,66.532,72,47,40.6,36.8,7.80 - 77.5j,126
C1,8433,0.0089,50,50,50,TRUE,100,48.792,72,47,40.3,33.6,5.69 - 75.4j,124.8
C1,8501,0.0089,50,50,50,TRUE,100,48.792,72,47,40.3,33.6,5.69 - 75.4j,124.8
C1,8607,0.0099,50,50,50,TRUE,100,43.648,72,47,53.5,29.8,5.69 - 75.4j,124.8
C1,8828,0.0099,50,50,50,TRUE,100,29.52,72,47,53.5,29.8,3.70 - 73.1j,150.6
C1,9036,0.0112,50,50,50,TRUE,100,3.884,72,47,77.8,27.5,1.89 - 73.0j,150.6
C1,9152,0.0112,50,50,50,TRUE,100,2.58,72,47,77.8,27.5,1.89 - 73.0j,161.6
C1,9368,0.0124,50,50,50,TRUE,100,2.528,72,47,93.1,26.5,1.52 - 72.5j,161.6
C1,9584,0.0136,50,50,50,TRUE,100,2.604,72,47,93.4,26.5,1.52 - 72.5j,163.6
C1,9811,0.0146,50,50,50,TRUE,100,2.48,72,47,93.4,26.5,1.52 - 72.5j,162.39
C1,10018,0.0146,50,50,50,TRUE,100,2.528,72,47,93.6,26.4,1.51 - 72.5j,161.8
C1,10129,0.0156,50,50,50,TRUE,100,2.528,72,47,93.6,26.4,1.51 - 72.5j,161.8
C1,10365,0.0156,50,50,50,TRUE,100,2.58,72,47,93.8,26.4,1.50 - 72.5j,162.8
C1,10566,0.0164,50,50,50,TRUE,100,2.58,72,47,94,26.4,1.50 - 72.5j,162.8
C1,10719,0.0164,50,50,50,TRUE,100,2.628,72,47,94,26.4,1.50 - 72.5j,162
C1,11007,0.0172,50,50,50,TRUE,100,2.552,72,47,94.2,26.4,1.49 - 72.5j,161.39
C1,11114,0.0177,50,50,50,TRUE,100,2.552,72,47,94.2,26.4,1.49 - 72.5j,161.39
C1,11374,0.0181,50,50,50,TRUE,100,2.672,72,47,94.4,26.4,1.48 - 72.5j,160.8
C1,11549,0.0181,50,50,50,TRUE,100,2.552,72,47,94.5,26.4,1.48 - 72.5j,160.8
C1,11662,0.0181,50,50,50,TRUE,100,2.552,72,47,94.5,26.4,1.48 - 72.5j,160.8
C1,11927,0.0185,50,50,50,TRUE,100,2.552,72,47,94.7,26.4,1.48 - 72.5j,162.39
C1,11993,0.0187,50,50,50,TRUE,100,2.628,72,47,94.7,26.4,1.47 - 72.5j,162.39
C1,12095,0.0187,50,50,50,TRUE,100,2.628,72,47,94.7,26.4,1.47 - 72.5j,162
C1,12323,0.0189,50,50,50,TRUE,100,2.776,29,10,94.8,26.4,1.47 - 72.5j,161.2
C1,12544,0.0189,50,50,50,TRUE,0,0,29,10,94.8,26.4,1.47 - 72.5j,161.2
C1,12650,0.0189,50,50,50,TRUE,0,0,29,10,94.8,26.4,1.47 - 72.5j,161.2
C1,12823,0.0189,70,50,70,TRUE,0,0,29,10,94.8,26.4,1.47 - 72.5j,161.2
C1,12972,0.019,70,70,70,TRUE,0,0,29,10,94.8,26.4,1.47 - 72.5j,161.2
C1,13081,0.019,70,70,70,TRUE,0,0,29,10,94.8,26.4,1.47 - 72.5j,161.2
C1,13273,0.019,70,70,70,TRUE,0,0,29,10,94.8,26.4,1.47 - 72.5j,161.2
C1,13414,0.019,70,70,70,TRUE,0,0,29,10,94.8,26.4,1.47 - 72.5j,161.2
C1,13517,0.019,70,70,70,TRUE,0,0,29,10,94.8,26.4,1.47 - 72.5j,161.2
C1,13627,0.019,70,70,70,TRUE,0,0,29,10,94.8,26.4,1.47 - 72.5j,161.2
C1,13812,0.019,70,70,70,TRUE,0,0,29,10,94.8,26.4,1.47 - 72.5j,161.2
C1,13956,0.0192,70,70,70,TRUE,0,0,29,10,94.8,26.4,1.47 - 72.5j,161.2
C1,14064,0.0192,70,70,70,TRUE,0,0,29,10,94.8,26.4,1.47 - 72.5j,161.2
C1,14207,0.0195,70,70,70,TRUE,0,0,29,10,94.8,26.4,1.47 - 72.5j,161.2
C1,14504,0.0201,70,70,70,TRUE,0,0,29,10,94.8,26.4,1.47 - 72.5j,161.2
C1,14610,0.0201,70,70,70,TRUE,0,0,29,10,94.8,26.4,1.47 - 72.5j,161.2
C1,14821,0.0213,70,70,70,TRUE,0,0,29,10,94.8,26.4,1.47 - 72.5j,161.2
C1,14939,0.0213,70,70,70,TRUE,0,0,29,10,94.8,26.4,1.47 - 72.5j,161.2
C1,15049,0.0213,70,70,70,TRUE,0,0,29,10,29,10,8.95 + 4.00j,161.2
C1,15160,0.0228,70,70,70,TRUE,0,0,29,10,29,10,8.95 + 4.00j,0
C1,15355,0.0228,70,70,70,TRUE,0,0,29,10,29,10,8.95 + 4.00j,0
C1,15488,0.0243,70,70,70,TRUE,0,0,29,10,29,10,8.95 + 4.00j,0
C1,15600,0.0243,70,70,70,TRUE,0,0,29,10,29,10,8.95 + 4.00j,0
C1,15813,0.026,70,70,70,TRUE,0,0,29,10,29,10,8.95 + 4.00j,0
C1,16032,0.0276,70,70,70,TRUE,0,0,29,10,29,10,8.95 + 4.00j,0
C1,16147,0.0276,70,70,70,TRUE,0,0,29,10,29,10,8.95 + 4.00j,0
C1,16398,0.0288,70,70,70,TRUE,0,0,29,10,29,10,8.95 + 4.00j,0
C1,16581,0.0288,70,70,70,TRUE,0,0,29,10,29,10,8.95 + 4.00j,0
C1,16817,0.0303,70,70,70,TRUE,0,0,29,10,29,10,8.95 + 4.00j,0
C1,17021,0.0316,70,70,70,TRUE,0,0,29,10,29,10,8.95 + 4.00j,0
C1,17129,0.0316,70,70,70,TRUE,0,0,29,10,29,10,8.95 + 4.00j,0
C1,17379,0.0329,70,70,70,TRUE,0,0,29,10,29,10,8.95 + 4.00j,0
C1,17564,0.0329,70,70,70,TRUE,100,93.692,29,10,29,10,8.95 + 4.00j,0
C1,17734,0.0339,70,70,70,TRUE,100,93.88,29,10,29,10,9.03 + 3.87j,131.39
C1,17999,0.0347,70,70,70,TRUE,100,85.368,29,10,17.2,12.7,9.03 + 3.87j,131.39
C1,18126,0.0347,70,70,70,TRUE,100,85.368,29,10,17.2,12.7,26.4 - 9.82j,123.2
C1,18399,0.0354,70,70,70,TRUE,100,76.82,29,10,10,21.3,28.5 - 37.6j,123.2
C1,18553,0.0359,70,70,70,TRUE,100,70.072,29,10,10,21.3,28.5 - 37.6j,123.2
C1,18670,0.0359,70,70,70,TRUE,100,63.264,29,10,16.6,35.6,16.7 - 69.5j,123.2
C1,18944,0.0363,70,70,70,TRUE,100,62.196,29,10,26.2,34.9,16.7 - 69.5j,123.2
C1,19105,0.0363,70,70,70,TRUE,100,54.248,29,10,26.2,34.9,12.0 - 69.1j,123.2
C1,19337,0.0366,70,70,70,TRUE,100,25.708,29,10,32.5,28.3,12.0 - 69.1j,123.2
C1,19538,0.0369,70,70,70,TRUE,100,18.36,29,10,32.5,28.3,6.66 - 61.1j,130
C1,19651,0.0369,70,70,70,TRUE,100,11.976,29,10,32.5,28.3,6.66 - 61.1j,130
C1,19880,0.037,70,70,70,TRUE,100,3.484,29,10,52.3,24.3,3.82 - 60.9j,123.2
C1,20088,0.037,70,70,70,TRUE,100,2.896,29,10,64.1,23.2,2.88 - 60.4j,123.2
C1,20307,0.0372,70,70,70,TRUE,100,2.552,29,10,64.1,23.2,2.88 - 60.4j,123.2
C1,20524,0.0373,70,70,70,TRUE,100,2.528,29,10,63.9,23.1,2.90 - 60.3j,123.2
C1,20629,0.0373,70,70,70,TRUE,100,2.696,29,10,63.9,23.1,2.90 - 60.3j,123.2
C1,20859,0.0374,70,70,70,TRUE,100,2.604,29,10,63.7,23.1,2.92 - 60.3j,128.8
C1,20975,0.0374,70,70,70,TRUE,100,2.604,29,10,63.7,23.1,2.92 - 60.3j,128.8
C1,21067,0.0374,70,70,70,TRUE,100,2.604,29,10,63.4,23.2,2.94 - 60.3j,128.8
C1,21214,0.0374,70,70,70,TRUE,100,2.724,29,10,63.4,23.2,2.94 - 60.3j,130.6
C1,21502,0.0375,70,70,70,TRUE,100,2.628,29,10,63.4,23.2,2.95 - 60.3j,130.6
C1,21612,0.0375,70,70,70,TRUE,100,2.672,29,10,63.4,23.2,2.95 - 60.3j,123.2
C1,21860,0.0376,70,70,70,TRUE,100,2.672,29,10,63.3,23.2,2.95 - 60.2j,123.2
C1,22050,0.0376,70,70,70,TRUE,100,2.724,29,10,63.3,23.2,2.95 - 60.2j,131.39
C1,22157,0.0376,70,70,70,TRUE,100,2.696,29,10,63.1,23.2,2.96 - 60.2j,131.39
C1,22408,0.0377,70,70,70,TRUE,100,2.652,29,10,63.1,23.2,2.96 - 60.2j,123.2
C1,22499,0.0377,70,70,70,TRUE,100,2.652,21,10,63.1,23.2,2.97 - 60.2j,123.2
C1,22606,0.0377,70,70,70,TRUE,0,0,21,10,63.1,23.2,2.97 - 60.2j,131.39
C1,22784,0.0377,70,70,80,TRUE,0,0,21,10,63.1,23.2,2.97 - 60.2j,131.39
C1,22928,0.0378,80,70,80,TRUE,0,0,21,10,63.1,23.2,2.97 - 60.2j,131.39
C1,23038,0.0378,80,80,80,TRUE,0,0,21,10,63.1,23.2,2.97 - 60.2j,131.39
C1,23143,0.0378,80,80,80,TRUE,0,0,21,10,63.1,23.2,2.97 - 60.2j,131.39
C1,23312,0.0378,80,80,80,TRUE,0,0,21,10,63.1,23.2,2.97 - 60.2j,131.39
C1,23474,0.0378,80,80,80,TRUE,0,0,21,10,63.1,23.2,2.97 - 60.2j,131.39
C1,23584,0.0379,80,80,80,TRUE,0,0,21,10,63.1,23.2,2.97 - 60.2j,131.39
C1,23769,0.0379,80,80,80,TRUE,0,0,21,10,63.1,23.2,2.97 - 60.2j,131.39
C1,23912,0.038,80,80,80,TRUE,0,0,21,10,21,23.2,2.97 - 60.2j,131.39
C1,24017,0.038,80,80,80,TRUE,0,0,21,10,21,23.2,14.9 - 44.5j,0
C1,24128,0.038,80,80,80,TRUE,0,0,21,10,21,23.2,14.9 - 44.5j,0
C1,24320,0.0384,80,80,80,TRUE,0,0,21,10,21,23.2,14.9 - 44.5j,0
C1,24459,0.0389,80,80,80,TRUE,0,0,21,10,21,23.2,14.9 - 44.5j,0
C1,24566,0.0389,80,80,80,TRUE,0,0,21,10,21,23.2,14.9 - 44.5j,0
C1,24718,0.0389,80,80,80,TRUE,0,0,21,10,21,23.2,14.9 - 44.5j,0
C1,25000,0.0396,80,80,80,TRUE,0,0,21,10,21,23.2,14.9 - 44.5j,0
C1,25110,0.0405,80,80,80,TRUE,0,0,21,10,21,23.2,14.9 - 44.5j,0
C1,25381,0.0411,80,80,80,TRUE,0,0,21,10,21,23.2,14.9 - 44.5j,0
C1,25550,0.0411,80,80,80,TRUE,0,0,21,10,21,23.2,14.9 - 44.5j,0
C1,25661,0.0411,80,80,80,TRUE,0,0,21,10,21,23.2,14.9 - 44.5j,0
C1,25934,0.0421,80,80,80,TRUE,0,0,21,10,21,23.2,14.9 - 44.5j,0
C1,26096,0.0431,80,80,80,TRUE,0,0,21,10,21,23.2,14.9 - 44.5j,0
C1,26337,0.044,80,80,80,TRUE,0,0,21,10,21,23.2,14.9 - 44.5j,0
C1,26538,0.044,80,80,80,TRUE,0,0,21,10,21,23.2,14.9 - 44.5j,0
C1,26644,0.0448,80,80,80,TRUE,0,0,21,10,21,23.2,14.9 - 44.5j,0
C1,26877,0.0448,80,80,80,TRUE,0,0,21,10,21,23.2,14.9 - 44.5j,0
C1,27081,0.0455,80,80,80,TRUE,0,0,21,10,21,23.2,14.9 - 44.5j,0
C1,27324,0.0462,80,80,80,TRUE,0,0,21,10,21,23.2,14.9 - 44.5j,0
C1,27524,0.0462,80,80,80,TRUE,0,0,21,10,21,23.2,14.9 - 44.5j,0
C1,27634,0.0468,80,80,80,TRUE,100,68.464,21,10,21,23.2,14.9 - 44.5j,0
C1,27891,0.0468,80,80,80,TRUE,100,67.636,21,10,21,23.2,14.9 - 44.5j,131.39
C1,28065,0.0472,80,80,80,TRUE,100,67.956,21,10,21,23.2,14.9 - 44.5j,128.2
C1,28221,0.0472,80,80,80,TRUE,100,67.636,21,10,21,23.2,14.9 - 44.5j,128.2
C1,28505,0.0477,80,80,80,TRUE,100,67.636,21,10,21,23.2,14.9 - 44.5j,123.2
C1,28617,0.048,80,80,80,TRUE,100,67.48,21,10,21,23.2,14.9 - 44.5j,123.2
C1,28881,0.0483,80,80,80,TRUE,100,67.48,21,10,21,23.2,14.9 - 44.5j,123.2
C1,29049,0.0483,80,80,80,TRUE,100,67.32,21,10,21,23.2,14.9 - 44.5j,123.2
C1,29161,0.0483,80,80,80,TRUE,100,67.48,21,10,21,23.2,14.9 - 44.5j,123.2
C1,29432,0.0485,80,80,80,TRUE,100,67.32,21,10,21,23.2,14.9 - 44.5j,123.2
C1,29497,0.0487,80,80,80,TRUE,100,67.636,21,10,21,23.2,14.9 - 44.5j,123.2
C1,29596,0.0487,80,80,80,TRUE,100,67.636,21,10,21,23.2,14.9 - 44.5j,123.2
C1,29813,0.0489,80,80,80,TRUE,100,67.48,21,10,21,23.2,14.9 - 44.5j,123.2
C1,30033,0.0489,80,80,80,TRUE,100,67.32,21,10,21,23.2,14.9 - 44.5j,123.2
C1,30144,0.049,80,80,80,TRUE,100,67.004,21,10,21,23.2,14.9 - 44.5j,123.2
C1,30375,0.049,80,80,80,TRUE,100,67.16,21,10,21,23.2,14.9 - 44.5j,123.2
C1,30581,0.0491,80,80,80,TRUE,100,67.16,21,10,21,23.2,14.9 - 44.5j,123.2
C1,30809,0.0492,80,80,80,TRUE,100,67.32,21,10,21,23.2,14.9 - 44.5j,123.2
C1,31030,0.0492,80,80,80,TRUE,100,67.16,21,10,21,23.2,14.9 - 44.5j,123.2
C1,31127,0.0493,80,80,80,TRUE,100,67.32,21,10,21,23.2,14.9 - 44.5j,123.2
C1,31374,0.0494,80,80,80,TRUE,100,67.16,21,10,21,23.2,14.9 - 44.5j,123.2
C1,31564,0.0494,80,80,80,TRUE,100,67.32,21,10,21,23.2,14.9 - 44.5j,123.2
C1,31714,0.0495,80,80,80,TRUE,100,67.32,21,10,21,23.2,14.9 - 44.5j,123.2
C1,32004,0.0495,80,80,80,TRUE,100,67.004,21,10,21,23.2,14.9 - 44.5j,123.2
C1,32110,0.0495,80,80,80,TRUE,100,67.004,21,10,21,23.2,14.9 - 44.5j,123.2
C1,32376,0.0496,80,80,80,TRUE,100,67.16,21,10,21,23.2,14.9 - 44.5j,123.2
C1,32547,0.0496,80,80,80,TRUE,100,67.16,65,40,21,23.2,14.9 - 44.5j,123.2
C1,32672,0.0497,80,80,50,TRUE,0,0,65,40,21,23.2,14.9 - 44.5j,123.2
C1,32984,0.0497,50,80,50,TRUE,0,0,65,40,21,23.2,14.9 - 44.5j,123.2
C1,33097,0.0497,50,50,50,TRUE,0,0,65,40,21,23.2,14.9 - 44.5j,123.2
C1,33271,0.0497,50,50,50,TRUE,0,0,65,40,21,23.2,14.9 - 44.5j,123.2
C1,33428,0.0497,50,50,50,TRUE,0,0,65,40,21,23.2,14.9 - 44.5j,123.2
C1,33534,0.0496,50,50,50,TRUE,0,0,65,40,21,23.2,14.9 - 44.5j,123.2
C1,33644,0.0496,50,50,50,TRUE,0,0,65,40,21,23.2,14.9 - 44.5j,123.2
C1,33815,0.0496,50,50,50,TRUE,0,0,65,40,21,23.2,14.9 - 44.5j,123.2
C1,33971,0.0492,50,50,50,TRUE,0,0,65,40,21,23.2,14.9 - 44.5j,123.2
C1,34081,0.0492,50,50,50,TRUE,0,0,65,40,21,23.2,14.9 - 44.5j,123.2
C1,34272,0.0483,50,50,50,TRUE,0,0,65,40,21,23.2,14.9 - 44.5j,123.2
C1,34414,0.0483,50,50,50,TRUE,0,0,65,40,21,23.2,14.9 - 44.5j,123.2
C1,34519,0.0468,50,50,50,TRUE,0,0,65,40,65,38.2,14.9 - 44.5j,123.2
C1,34627,0.0468,50,50,50,TRUE,0,0,65,40,65,38.2,2.98 - 88.1j,0
C1,34821,0.0448,50,50,50,TRUE,0,0,65,40,65,33.6,2.98 - 88.1j,0
C1,34955,0.0448,50,50,50,TRUE,0,0,65,40,65,33.6,2.94 - 81.7j,0
C1,35064,0.0448,50,50,50,TRUE,0,0,65,40,65,33.6,2.94 - 81.7j,0
C1,35220,0.0425,50,50,50,TRUE,0,0,65,40,65,33.5,2.94 - 81.7j,0
C1,35502,0.0399,50,50,50,TRUE,0,0,65,40,65,33.5,2.94 - 81.7j,0
C1,35609,0.0399,50,50,50,TRUE,0,0,65,40,65,33.5,2.94 - 81.7j,0
C1,35884,0.0372,50,50,50,TRUE,0,0,65,40,65,33.5,2.94 - 81.7j,0
C1,36049,0.0346,50,50,50,TRUE,0,0,65,40,65,33.5,2.94 - 81.7j,0
C1,36158,0.0346,50,50,50,TRUE,0,0,65,40,65,33.5,2.94 - 81.7j,0
C1,36437,0.0321,50,50,50,TRUE,0,0,65,40,65,33.5,2.94 - 81.7j,0
C1,36596,0.0321,50,50,50,TRUE,0,0,65,40,65,33.5,2.94 - 81.7j,0
C1,36822,0.0304,50,50,50,TRUE,0,0,65,40,65,33.5,2.94 - 81.7j,0
C1,37036,0.0283,50,50,50,TRUE,0,0,65,40,65,33.5,2.94 - 81.7j,0
C1,37144,0.0283,50,50,50,TRUE,0,0,65,40,65,33.5,2.94 - 81.7j,0
C1,37377,0.0264,50,50,50,TRUE,0,0,65,40,65,33.5,2.94 - 81.7j,0
C1,37583,0.0264,50,50,50,TRUE,0,0,65,40,65,33.5,2.94 - 81.7j,0
C1,37835,0.0248,50,50,50,TRUE,200,175.568,65,40,61,34.3,2.94 - 81.7j,0
C1,38017,0.0234,50,50,50,TRUE,200,174.088,65,40,61,34.3,3.55 - 82.5j,123.2
C1,38129,0.0234,50,50,50,TRUE,200,169.936,65,40,61,34.3,3.55 - 82.5j,123.2
C1,38391,0.0222,50,50,50,TRUE,200,129.02,65,40,34.3,38.1,10.3 - 76.2j,123.2
C1,38572,0.0212,50,50,50,TRUE,200,118.584,65,40,25.6,33.7,10.8 - 67.7j,123.2
C1,38723,0.0212,50,50,50,TRUE,200,94.78,65,40,25.6,33.7,10.8 - 67.7j,130.6
C1,39004,0.0205,50,50,50,TRUE,200,11.5,65,40,52,25,3.60 - 63.4j,153
C1,39122,0.0205,50,50,50,TRUE,200,20.052,65,40,52,25,3.60 - 63.4j,153
C1,39389,0.0198,50,50,50,TRUE,200,12.284,65,40,63.8,23.9,2.92 - 62.3j,153
C1,39550,0.0195,50,50,50,TRUE,200,12.6,65,40,63.8,23.9,2.92 - 62.3j,159
C1,39663,0.0195,50,50,50,TRUE,200,12.352,65,40,64.1,23.9,2.89 - 62.3j,159
C1,39943,0.0192,50,50,50,TRUE,200,11.552,65,40,64.3,23.9,2.89 - 62.3j,159.8
C1,40097,0.0192,50,50,50,TRUE,200,11.436,65,40,64.3,23.9,2.88 - 62.4j,159.8
C1,40318,0.019,50,50,50,TRUE,200,11.136,65,40,64.5,23.9,2.86 - 62.3j,159.8
C1,40537,0.0188,50,50,50,TRUE,200,10.488,65,40,64.5,23.9,2.86 - 62.3j,159
C1,40648,0.0188,50,50,50,TRUE,200,10.956,65,40,64.5,23.9,2.86 - 62.4j,159
C1,40867,0.0187,50,50,50,TRUE,200,10.664,65,40,64.5,23.9,2.86 - 62.4j,159.2
C1,40989,0.0187,50,50,50,TRUE,200,10.616,65,40,64.7,23.9,2.85 - 62.4j,159.2
C1,41089,0.0187,50,50,50,TRUE,200,10.092,65,40,64.7,23.9,2.85 - 62.4j,159.2
C1,41319,0.0185,50,50,50,TRUE,200,10.376,65,40,64.8,23.9,2.84 - 62.4j,159.2
C1,41529,0.0185,50,50,50,TRUE,200,9.644,65,40,64.8,23.9,2.84 - 62.4j,159.2
C1,41635,0.0185,50,50,50,TRUE,200,10.092,65,40,64.8,23.9,2.84 - 62.3j,159.2
C1,41873,0.0184,50,50,50,TRUE,200,10.156,65,40,64.8,23.9,2.84 - 62.3j,159.39
C1,42065,0.0183,50,50,50,TRUE,200,10.092,65,40,64.8,23.9,2.84 - 62.4j,158.8
C1,42227,0.0183,50,50,50,TRUE,200,9.86,65,40,64.8,23.9,2.84 - 62.4j,158.8
C1,42519,0.0183,50,50,50,TRUE,200,9.812,28,10,64.8,23.9,2.84 - 62.3j,159.39
C1,42621,0.0183,50,50,50,TRUE,0,0,28,10,64.8,23.9,2.84 - 62.3j,159.39
C1,42830,0.0183,50,50,50,TRUE,0,0,28,10,64.8,23.9,2.84 - 62.3j,159.39
C1,42944,0.0183,70,50,50,TRUE,0,0,28,10,64.8,23.9,2.84 - 62.3j,159.39
C1,43050,0.0182,70,70,50,TRUE,0,0,28,10,64.8,23.9,2.84 - 62.3j,159.39
C1,43159,0.0182,70,70,50,TRUE,0,0,28,10,64.8,23.9,2.84 - 62.3j,159.39
C1,43357,0.0182,70,70,50,TRUE,0,0,28,10,64.8,23.9,2.84 - 62.3j,159.39
C1,43486,0.0182,70,70,50,TRUE,0,0,28,10,64.8,23.9,2.84 - 62.3j,159.39
C1,43599,0.0183,70,70,50,TRUE,0,0,28,10,64.8,23.9,2.84 - 62.3j,159.39
C1,43770,0.0183,70,70,70,TRUE,0,0,28,10,64.8,23.9,2.84 - 62.3j,159.39
C1,43936,0.0184,70,70,70,TRUE,0,0,28,10,64.8,23.9,2.84 - 62.3j,159.39
C1,44037,0.0184,70,70,70,TRUE,0,0,28,10,64.8,23.9,2.84 - 62.3j,159.39
C1,44143,0.0184,70,70,70,TRUE,0,0,28,10,64.8,23.9,2.84 - 62.3j,159.39
C1,44311,0.0186,70,70,70,TRUE,0,0,28,10,64.8,23.9,2.84 - 62.3j,159.39
C1,44470,0.0186,70,70,70,TRUE,0,0,28,10,64.8,23.9,2.84 - 62.3j,159.39
C1,44581,0.019,70,70,70,TRUE,0,0,28,10,64.8,23.9,2.84 - 62.3j,159.39
C1,44773,0.019,70,70,70,TRUE,0,0,28,10,64.8,23.9,2.84 - 62.3j,159.39
C1,44913,0.0195,70,70,70,TRUE,0,0,28,10,64.8,23.9,2.84 - 62.3j,159.39
C1,45020,0.0195,70,70,70,TRUE,0,0,28,10,64.8,23.9,2.84 - 62.3j,159.39
C1,45125,0.0195,70,70,70,TRUE,0,0,28,10,28,10,2.84 - 62.3j,159.39
C1,45312,0.0203,70,70,70,TRUE,0,0,28,10,28,10,9.41 + 4.48j,0
C1,45455,0.0203,70,70,70,TRUE,0,0,28,10,28,10,9.41 + 4.48j,0
C1,45566,0.0217,70,70,70,TRUE,0,0,28,10,28,10,9.41 + 4.48j,0
